code,timestep,bias
V5015210,262,4.97594
V5004030,262,-1.7084227
V4145210,262,-0.9505417
K2064010,263,0.07903112
V5015210,263,4.976378
V5004030,263,-1.7077926
V4145210,263,-0.9500348
K2064010,264,0.07928755
V5015210,264,4.9752293
V5004030,264,-1.7078658
V4145210,264,-0.9505734
K2064010,265,0.080118366
V5015210,265,4.975967
V5004030,265,-1.7073919
V4145210,265,-0.9506898
K2064010,266,0.078823216
V5015210,266,4.9749312
V5004030,266,-1.7065768
V4145210,266,-0.94930094
K2064010,267,0.079921894
V5015210,267,4.9755816
V5004030,267,-1.7060771
V4145210,267,-0.9478757
K2064010,268,0.07850548
V5015210,268,4.9769025
V5004030,268,-1.7064861
V4145210,268,-0.9481094
K2064010,269,0.07859665
V5015210,269,4.9764123
V5004030,269,-1.7056783
V4145210,269,-0.94820446
K2064010,270,0.14154395
V5015210,270,5.0484962
V5004030,270,-1.5539246
V4145210,270,-0.87343675
K2064010,271,0.16096151
V5015210,271,5.062474
V5004030,271,-1.5224913
V4145210,271,-0.8438991
K2064010,272,0.17090024
V5015210,272,5.0656643
V5004030,272,-1.513054
V4145210,272,-0.83280724
K2064010,273,0.18007286
V5015210,273,5.069781
V5004030,273,-1.5085983
V4145210,273,-0.8252346
K2064010,274,0.18653212
V5015210,274,5.0677133
V5004030,274,-1.5104471
V4145210,274,-0.82331806
K2064010,275,0.1890936
V5015210,275,5.0673313
V5004030,275,-1.5124084
V4145210,275,-0.82180315
K2064010,276,0.18922204
V5015210,276,5.0698924
V5004030,276,-1.5130482
V4145210,276,-0.82284164
K2064010,277,0.1843869
V5015210,277,5.0718517
V5004030,277,-1.511293
V4145210,277,-0.82496333
K2064010,278,0.17684488
V5015210,278,5.072984
V5004030,278,-1.5117005
V4145210,278,-0.8272744
K2064010,279,0.16815323
V5015210,279,5.0700364
V5004030,279,-1.5134987
V4145210,279,-0.83717185
K2064010,280,0.15776585
V5015210,280,5.0676503
V5004030,280,-1.524356
V4145210,280,-0.84802467
K2064010,281,0.14071998
V5015210,281,5.0561275
V5004030,281,-1.5559896
V4145210,281,-0.87727445
K2064010,282,0.07571594
V5015210,282,4.9845257
V5004030,282,-1.7067156
V4145210,282,-0.9527283
K2064010,283,0.07692191
V5015210,283,4.9845023
V5004030,283,-1.7066189
V4145210,283,-0.95224214
K2064010,284,0.07772821
V5015210,284,4.985085
V5004030,284,-1.7069122
V4145210,284,-0.9521766
K2064010,285,0.07806453
V5015210,285,4.984247
V5004030,285,-1.7063913
V4145210,285,-0.95100373
K2064010,286,0.07758361
V5015210,286,4.9849777
V5004030,286,-1.705814
V4145210,286,-0.9502327
K2064010,287,0.07769065
V5015210,287,4.98501
V5004030,287,-1.7052189
V4145210,287,-0.9492939
K2064010,288,0.07600547
V5015210,288,4.9856496
V5004030,288,-1.70498
V4145210,288,-0.95034856
K2064010,289,0.07710502
V5015210,289,4.986401
V5004030,289,-1.7040309
V4145210,289,-0.9502836
K2064010,290,0.07660683
V5015210,290,4.986389
V5004030,290,-1.70357
V4145210,290,-0.95084685
K2064010,291,0.07897105
V5015210,291,4.9841714
V5004030,291,-1.7027464
V4145210,291,-0.95022154
K2064010,292,0.078518234
V5015210,292,4.98481
V5004030,292,-1.7025522
V4145210,292,-0.94941324
K2064010,293,0.0784055
V5015210,293,4.985743
V5004030,293,-1.702638
V4145210,293,-0.94863445
K2064010,294,0.1373003
V5015210,294,5.0598607
V5004030,294,-1.5548848
V4145210,294,-0.87751055
K2064010,295,0.15696186
V5015210,295,5.071354
V5004030,295,-1.5245924
V4145210,295,-0.8473492
K2064010,296,0.16438045
V5015210,296,5.073788
V5004030,296,-1.5127882
V4145210,296,-0.83616275
K2064010,297,0.38001776
V5015210,297,4.9873085
V5004030,297,-1.5294365
V4145210,297,-0.92367023
K2064010,298,0.35992864
V5015210,298,4.1589174
V5004030,298,-1.7972931
V4145210,298,-1.2287236
K2064010,299,0.051417887
V5015210,299,4.942908
V5004030,299,-1.9983107
V4145210,299,-1.0511858
K2064010,300,0.38765907
V5015210,300,4.773495
V5004030,300,-2.3195457
V4145210,300,-0.8805535
K2064010,301,0.0352857
V5015210,301,4.8289
V5004030,301,-1.7670993
V4145210,301,-0.44459566
K2064010,302,0.1368608
V5015210,302,4.894123
V5004030,302,-1.628919
V4145210,302,-0.865256
K2064010,303,0.15656234
V5015210,303,5.0080285
V5004030,303,-1.5301279
V4145210,303,-0.83751255
K2064010,304,0.15549727
V5015210,304,5.0530543
V5004030,304,-1.4962205
V4145210,304,-0.8360467
K2064010,305,0.4301493
V5015210,305,4.9221807
V5004030,305,-1.5552758
V4145210,305,-0.97171074
K2064010,306,0.39795694
V5015210,306,5.1413226
V5004030,306,-1.8946065
V4145210,306,-1.0270282
K2064010,307,0.4373208
V5015210,307,5.0657387
V5004030,307,-1.8925358
V4145210,307,-1.0557486
K2064010,308,0.43946198
V5015210,308,5.3728557
V5004030,308,-1.9138769
V4145210,308,-0.7145245
K2064010,309,-0.020245185
V5015210,309,5.2909875
V5004030,309,-1.6286107
V4145210,309,-0.7294721
K2064010,310,0.31130454
V5015210,310,5.107485
V5004030,310,-2.2068813
V4145210,310,-1.3335747
K2064010,311,0.29690933
V5015210,311,4.8615527
V5004030,311,-2.1814773
V4145210,311,-1.239461
K2064010,312,-0.20597434
V5015210,312,5.3164935
V5004030,312,-1.501002
V4145210,312,-1.3779402
K2064010,313,0.01798906
V5015210,313,4.8091617
V5004030,313,-1.6928015
V4145210,313,-0.68226695
K2064010,314,0.08708382
V5015210,314,4.9161363
V5004030,314,-1.6893644
V4145210,314,-0.9565103
K2064010,315,0.09169061
V5015210,315,4.9699664
V5004030,315,-1.6434174
V4145210,315,-0.9156584
K2064010,316,0.09288147
V5015210,316,4.990444
V5004030,316,-1.6276239
V4145210,316,-0.90396094
K2064010,317,0.09420631
V5015210,317,4.996618
V5004030,317,-1.6206064
V4145210,317,-0.89948195
K2064010,318,0.15034215
V5015210,318,5.0666676
V5004030,318,-1.4717354
V4145210,318,-0.83037853
K2064010,319,0.16722696
V5015210,319,5.078172
V5004030,319,-1.4410514
V4145210,319,-0.80194324
K2064010,320,0.1760512
V5015210,320,5.0822754
V5004030,320,-1.4307846
V4145210,320,-0.7912429
K2064010,321,0.18436955
V5015210,321,5.0837345
V5004030,321,-1.4270865
V4145210,321,-0.7828861
K2064010,322,0.44586134
V5015210,322,4.9254775
V5004030,322,-1.4746956
V4145210,322,-0.92204195
K2064010,323,0.19054802
V5015210,323,5.084042
V5004030,323,-1.4288597
V4145210,323,-0.779138
K2064010,324,0.19255768
V5015210,324,5.0849543
V5004030,324,-1.4295754
V4145210,324,-0.7807614
K2064010,325,0.18802084
V5015210,325,5.087425
V5004030,325,-1.4275855
V4145210,325,-0.7827914
K2064010,326,0.33741024
V5015210,326,5.149414
V5004030,326,-1.3720899
V4145210,326,-0.78810114
K2064010,327,0.38452277
V5015210,327,4.9831767
V5004030,327,-1.475995
V4145210,327,-0.8983357
K2064010,328,0.16469027
V5015210,328,5.086909
V5004030,328,-1.4411536
V4145210,328,-0.8049148
K2064010,329,0.14798295
V5015210,329,5.077838
V5004030,329,-1.470795
V4145210,329,-0.8336398
K2064010,330,0.09115732
V5015210,330,5.00997
V5004030,330,-1.6184613
V4145210,330,-0.8939732
K2064010,331,0.090791665
V5015210,331,5.010473
V5004030,331,-1.6176099
V4145210,331,-0.8950128
K2064010,332,0.09086677
V5015210,332,5.0099583
V5004030,332,-1.6173592
V4145210,332,-0.89502937
K2064010,333,-0.144811
V5015210,333,5.1473546
V5004030,333,-1.6430753
V4145210,333,-0.11864082
K2064010,334,0.09340171
V5015210,334,5.000615
V5004030,334,-1.6157513
V4145210,334,-0.8963707
K2064010,335,0.09207654
V5015210,335,5.0055842
V5004030,335,-1.6160017
V4145210,335,-0.8947013
K2064010,336,0.09154737
V5015210,336,5.0082054
V5004030,336,-1.6150674
V4145210,336,-0.8932204
K2064010,337,0.09093142
V5015210,337,5.0101037
V5004030,337,-1.6157823
V4145210,337,-0.8915403
K2064010,338,0.091348864
V5015210,338,5.0109057
V5004030,338,-1.6150693
V4145210,338,-0.89158183
K2064010,339,0.0920195
V5015210,339,5.0102973
V5004030,339,-1.6141287
V4145210,339,-0.8920148
K2064010,340,0.092247464
V5015210,340,5.0111737
V5004030,340,-1.6132269
V4145210,340,-0.8922827
K2064010,341,0.09167161
V5015210,341,5.0114384
V5004030,341,-1.6124157
V4145210,341,-0.89160126
K2064010,342,0.15145715
V5015210,342,5.080814
V5004030,342,-1.4644464
V4145210,342,-0.8274209
K2064010,343,0.16807376
V5015210,343,5.0896573
V5004030,343,-1.4340849
V4145210,343,-0.800025
K2064010,344,0.17728007
V5015210,344,5.091979
V5004030,344,-1.4255772
V4145210,344,-0.78993064
K2064010,345,0.18649165
V5015210,345,5.093642
V5004030,345,-1.4220313
V4145210,345,-0.7824015
K2064010,346,0.1924646
V5015210,346,5.092457
V5004030,346,-1.4251237
V4145210,346,-0.7796311
K2064010,347,0.19405599
V5015210,347,5.0912824
V5004030,347,-1.426042
V4145210,347,-0.7799304
K2064010,348,0.19380645
V5015210,348,5.091856
V5004030,348,-1.425968
V4145210,348,-0.7806926
K2064010,349,0.1908397
V5015210,349,5.095179
V5004030,349,-1.4246153
V4145210,349,-0.7812225
K2064010,350,0.18515833
V5015210,350,5.0980687
V5004030,350,-1.4236951
V4145210,350,-0.78464985
K2064010,351,0.17542548
V5015210,351,5.097903
V5004030,351,-1.4267925
V4145210,351,-0.7919002
K2064010,352,0.12446084
V5015210,352,5.1898594
V5004030,352,-1.4436412
V4145210,352,-0.45197642
K2064010,353,0.11857761
V5015210,353,5.5412154
V5004030,353,-1.610454
V4145210,353,-0.6361565
K2064010,354,0.08959588
V5015210,354,4.992213
V5004030,354,-1.6273156
V4145210,354,-0.90960073
K2064010,355,0.091569155
V5015210,355,5.0073094
V5004030,355,-1.6150317
V4145210,355,-0.89561677
K2064010,356,0.09199425
V5015210,356,5.016715
V5004030,356,-1.6103324
V4145210,356,-0.888627
K2064010,357,0.09211018
V5015210,357,5.0197353
V5004030,357,-1.6076269
V4145210,357,-0.8865838
K2064010,358,0.092295654
V5015210,358,5.0221257
V5004030,358,-1.6069089
V4145210,358,-0.8844924
K2064010,359,0.09105313
V5015210,359,5.0213137
V5004030,359,-1.6060714
V4145210,359,-0.8842953
K2064010,360,0.09134545
V5015210,360,5.0225244
V5004030,360,-1.6070932
V4145210,360,-0.88366055
K2064010,361,0.090156496
V5015210,361,5.0218678
V5004030,361,-1.6055046
V4145210,361,-0.8840243
K2064010,362,0.09121287
V5015210,362,5.0213146
V5004030,362,-1.604577
V4145210,362,-0.8830878
K2064010,363,0.09145733
V5015210,363,5.0224032
V5004030,363,-1.6041441
V4145210,363,-0.8830535
K2064010,364,0.09057701
V5015210,364,5.0228667
V5004030,364,-1.604473
V4145210,364,-0.88194674
K2064010,365,0.09042168
V5015210,365,5.0231156
V5004030,365,-1.6038591
V4145210,365,-0.8817868
K2064010,366,0.14976044
V5015210,366,5.091594
V5004030,366,-1.4515487
V4145210,366,-0.82122254
K2064010,367,0.1665488
V5015210,367,5.0988317
V5004030,367,-1.4243759
V4145210,367,-0.794054
K2064010,368,0.17687112
V5015210,368,5.103453
V5004030,368,-1.4165491
V4145210,368,-0.78408283
K2064010,369,0.18415894
V5015210,369,5.103973
V5004030,369,-1.416803
V4145210,369,-0.77848697
K2064010,370,0.18924457
V5015210,370,5.10069
V5004030,370,-1.4202851
V4145210,370,-0.77556044
K2064010,371,0.19163187
V5015210,371,5.0992947
V5004030,371,-1.4219532
V4145210,371,-0.775925
K2064010,372,0.19144839
V5015210,372,5.100611
V5004030,372,-1.4226724
V4145210,372,-0.77595663
K2064010,373,0.18769343
V5015210,373,5.1039133
V5004030,373,-1.4212946
V4145210,373,-0.7773954
K2064010,374,0.18302254
V5015210,374,5.1079297
V5004030,374,-1.4183512
V4145210,374,-0.78212756
K2064010,375,0.17337517
V5015210,375,5.107391
V5004030,375,-1.4187819
V4145210,375,-0.788177
K2064010,376,0.16343236
V5015210,376,5.1076455
V5004030,376,-1.4279199
V4145210,376,-0.7991366
K2064010,377,0.147327
V5015210,377,5.099342
V5004030,377,-1.4543716
V4145210,377,-0.8248609
K2064010,378,0.088114195
V5015210,378,5.031798
V5004030,378,-1.6054956
V4145210,378,-0.8809829
K2064010,379,0.08858866
V5015210,379,5.0328903
V5004030,379,-1.6051779
V4145210,379,-0.8797825
K2064010,380,0.08840271
V5015210,380,5.0319467
V5004030,380,-1.6048349
V4145210,380,-0.8786003
K2064010,381,0.08947086
V5015210,381,5.0326715
V5004030,381,-1.6046501
V4145210,381,-0.8788727
K2064010,382,0.09030188
V5015210,382,5.033815
V5004030,382,-1.605513
V4145210,382,-0.87884253
K2064010,383,0.08827505
V5015210,383,5.0338783
V5004030,383,-1.6050833
V4145210,383,-0.8776825
K2064010,384,0.08924687
V5015210,384,5.0328536
V5004030,384,-1.6022683
V4145210,384,-0.8789782
K2064010,385,0.0894683
V5015210,385,5.032657
V5004030,385,-1.6019983
V4145210,385,-0.8785662
K2064010,386,0.08952279
V5015210,386,5.0327134
V5004030,386,-1.6017884
V4145210,386,-0.8782203
K2064010,387,0.089030705
V5015210,387,5.0331607
V5004030,387,-1.6024259
V4145210,387,-0.876877
K2064010,388,0.08937103
V5015210,388,5.0340753
V5004030,388,-1.6025034
V4145210,388,-0.8767294
K2064010,389,0.0874064
V5015210,389,5.035025
V5004030,389,-1.6018753
V4145210,389,-0.876241
K2064010,390,0.15069847
V5015210,390,5.101333
V5004030,390,-1.4466418
V4145210,390,-0.8197511
K2064010,391,0.16901942
V5015210,391,5.1093116
V5004030,391,-1.4202055
V4145210,391,-0.7950423
K2064010,392,0.17697527
V5015210,392,5.111519
V5004030,392,-1.4133177
V4145210,392,-0.7830836
K2064010,393,0.18526566
V5015210,393,5.112589
V5004030,393,-1.41366
V4145210,393,-0.7787362
K2064010,394,0.19001515
V5015210,394,5.109285
V5004030,394,-1.4169768
V4145210,394,-0.7764606
K2064010,395,0.19325405
V5015210,395,5.110643
V5004030,395,-1.4187236
V4145210,395,-0.775206
K2064010,396,0.1942774
V5015210,396,5.1102185
V5004030,396,-1.418045
V4145210,396,-0.77558404
K2064010,397,0.18861187
V5015210,397,5.1118865
V5004030,397,-1.417123
V4145210,397,-0.7771887
K2064010,398,0.18384881
V5015210,398,5.1171513
V5004030,398,-1.4136859
V4145210,398,-0.78209877
K2064010,399,0.17314447
V5015210,399,5.1172404
V5004030,399,-1.4144148
V4145210,399,-0.7879367
K2064010,400,0.16488256
V5015210,400,5.116409
V5004030,400,-1.4245282
V4145210,400,-0.7993045
K2064010,401,0.14659522
V5015210,401,5.112488
V5004030,401,-1.4511698
V4145210,401,-0.8257608
K2064010,402,0.08602845
V5015210,402,5.043211
V5004030,402,-1.603436
V4145210,402,-0.875827
K2064010,403,0.08560882
V5015210,403,5.04266
V5004030,403,-1.6034566
V4145210,403,-0.87433195
K2064010,404,0.08594111
V5015210,404,5.042938
V5004030,404,-1.6034728
V4145210,404,-0.8734725
K2064010,405,0.08627317
V5015210,405,5.0434113
V5004030,405,-1.6028
V4145210,405,-0.8737863
K2064010,406,0.08600789
V5015210,406,5.0436587
V5004030,406,-1.602282
V4145210,406,-0.87368876
K2064010,407,0.08507972
V5015210,407,5.0440807
V5004030,407,-1.6017737
V4145210,407,-0.8732473
K2064010,408,0.08518514
V5015210,408,5.043754
V5004030,408,-1.6019415
V4145210,408,-0.8733196
K2064010,409,0.08476124
V5015210,409,5.044473
V5004030,409,-1.6013981
V4145210,409,-0.8716771
K2064010,410,0.08393959
V5015210,410,5.045037
V5004030,410,-1.600963
V4145210,410,-0.8720091
K2064010,411,0.08497795
V5015210,411,5.0446777
V5004030,411,-1.5995183
V4145210,411,-0.87203103
K2064010,412,0.08638785
V5015210,412,5.044853
V5004030,412,-1.5991855
V4145210,412,-0.87138796
K2064010,413,0.08696113
V5015210,413,5.0446897
V5004030,413,-1.599494
V4145210,413,-0.87088495
K2064010,414,0.14413448
V5015210,414,5.114382
V5004030,414,-1.4473943
V4145210,414,-0.8198939
K2064010,415,0.16136698
V5015210,415,5.1212616
V5004030,415,-1.4183908
V4145210,415,-0.7942882
K2064010,416,0.17098089
V5015210,416,5.1231103
V5004030,416,-1.4115311
V4145210,416,-0.78502065
K2064010,417,0.17930622
V5015210,417,5.1231556
V5004030,417,-1.41185
V4145210,417,-0.7807934
K2064010,418,0.18495345
V5015210,418,5.1206975
V5004030,418,-1.4149314
V4145210,418,-0.77702993
K2064010,419,0.1888572
V5015210,419,5.122537
V5004030,419,-1.4168925
V4145210,419,-0.77502805
K2064010,420,0.18734534
V5015210,420,5.122963
V5004030,420,-1.4180886
V4145210,420,-0.77658147
K2064010,421,0.18273532
V5015210,421,5.124308
V5004030,421,-1.4166564
V4145210,421,-0.7796752
K2064010,422,0.1758248
V5015210,422,5.12672
V5004030,422,-1.4126536
V4145210,422,-0.78598523
K2064010,423,0.16766421
V5015210,423,5.1286054
V5004030,423,-1.4148355
V4145210,423,-0.7911121
K2064010,424,0.3081843
V5015210,424,5.121786
V5004030,424,-1.4573866
V4145210,424,-0.83279353
K2064010,425,0.07606768
V5015210,425,5.154331
V5004030,425,-1.5414776
V4145210,425,-0.4142079
K2064010,426,0.22781934
V5015210,426,5.124951
V5004030,426,-1.5852218
V4145210,426,-0.98739594
K2064010,427,-0.01135848
V5015210,427,5.2536893
V5004030,427,-1.6160077
V4145210,427,-0.7721074
K2064010,428,0.08106989
V5015210,428,5.0329003
V5004030,428,-1.6172346
V4145210,428,-0.87483025
K2064010,429,0.08307966
V5015210,429,5.0446086
V5004030,429,-1.6082844
V4145210,429,-0.87010926
K2064010,430,0.083632775
V5015210,430,5.0496006
V5004030,430,-1.6025461
V4145210,430,-0.8673572
K2064010,431,0.082962096
V5015210,431,5.0530114
V5004030,431,-1.5996655
V4145210,431,-0.86686784
K2064010,432,0.08294606
V5015210,432,5.053771
V5004030,432,-1.5975484
V4145210,432,-0.8656458
K2064010,433,0.08288416
V5015210,433,5.0544915
V5004030,433,-1.5966082
V4145210,433,-0.8646404
K2064010,434,0.08283126
V5015210,434,5.055141
V5004030,434,-1.5960765
V4145210,434,-0.8645285
K2064010,435,0.082113974
V5015210,435,5.055893
V5004030,435,-1.5961672
V4145210,435,-0.8640763
K2064010,436,0.25820124
V5015210,436,5.060289
V5004030,436,-1.641715
V4145210,436,-0.92013454
K2064010,437,0.083676904
V5015210,437,5.0551987
V5004030,437,-1.5957125
V4145210,437,-0.8637183
K2064010,438,0.1420029
V5015210,438,5.1233754
V5004030,438,-1.4412848
V4145210,438,-0.8208745
K2064010,439,0.1598381
V5015210,439,5.1293273
V5004030,439,-1.4130491
V4145210,439,-0.7958395
K2064010,440,0.16921902
V5015210,440,5.13201
V5004030,440,-1.4056045
V4145210,440,-0.7871787
K2064010,441,0.17743815
V5015210,441,5.13318
V5004030,441,-1.4084824
V4145210,441,-0.78314966
K2064010,442,0.18537827
V5015210,442,5.1320148
V5004030,442,-1.4137831
V4145210,442,-0.77911943
K2064010,443,0.18842168
V5015210,443,5.133431
V5004030,443,-1.4168416
V4145210,443,-0.7770657
K2064010,444,0.18679376
V5015210,444,5.134586
V5004030,444,-1.4175771
V4145210,444,-0.77880555
K2064010,445,0.18058431
V5015210,445,5.1352468
V5004030,445,-1.415526
V4145210,445,-0.7823619
K2064010,446,0.17444326
V5015210,446,5.1372075
V5004030,446,-1.4119605
V4145210,446,-0.78587335
K2064010,447,0.16445173
V5015210,447,5.138023
V5004030,447,-1.4082192
V4145210,447,-0.7912834
K2064010,448,0.15563336
V5015210,448,5.1365113
V5004030,448,-1.4155531
V4145210,448,-0.8031772
K2064010,449,0.13692795
V5015210,449,5.133356
V5004030,449,-1.4453826
V4145210,449,-0.82582283
K2064010,450,0.0785628
V5015210,450,5.0640845
V5004030,450,-1.5995156
V4145210,450,-0.86213166
K2064010,451,0.07893128
V5015210,451,5.063333
V5004030,451,-1.598033
V4145210,451,-0.8623876
K2064010,452,0.0787566
V5015210,452,5.0631905
V5004030,452,-1.5972158
V4145210,452,-0.8620193
K2064010,453,0.07835331
V5015210,453,5.063499
V5004030,453,-1.5965942
V4145210,453,-0.8616221
K2064010,454,0.07848707
V5015210,454,5.0647984
V5004030,454,-1.5969433
V4145210,454,-0.8611396
K2064010,455,0.078150034
V5015210,455,5.0645485
V5004030,455,-1.596583
V4145210,455,-0.860694
K2064010,456,0.07855485
V5015210,456,5.064924
V5004030,456,-1.5964398
V4145210,456,-0.8600233
K2064010,457,0.079157166
V5015210,457,5.06443
V5004030,457,-1.5963372
V4145210,457,-0.86031646
K2064010,458,0.07893858
V5015210,458,5.0657024
V5004030,458,-1.5962244
V4145210,458,-0.85941386
K2064010,459,0.080022275
V5015210,459,5.0655284
V5004030,459,-1.5954894
V4145210,459,-0.85962266
K2064010,460,0.078297056
V5015210,460,5.0658073
V5004030,460,-1.5952392
V4145210,460,-0.85887367
K2064010,461,0.07889605
V5015210,461,5.0663066
V5004030,461,-1.5940752
V4145210,461,-0.85895926
K2064010,462,0.13776927
V5015210,462,5.134438
V5004030,462,-1.4401021
V4145210,462,-0.8218508
K2064010,463,0.15400015
V5015210,463,5.139988
V5004030,463,-1.4111267
V4145210,463,-0.79916734
K2064010,464,0.16151783
V5015210,464,5.140269
V5004030,464,-1.4047292
V4145210,464,-0.78897715
K2064010,465,0.17098093
V5015210,465,5.142895
V5004030,465,-1.4082693
V4145210,465,-0.78369504
K2064010,466,0.17820466
V5015210,466,5.1424446
V5004030,466,-1.4122769
V4145210,466,-0.7804005
K2064010,467,0.18097465
V5015210,467,5.144457
V5004030,467,-1.414981
V4145210,467,-0.77690005
K2064010,468,0.18027826
V5015210,468,5.14579
V5004030,468,-1.4165778
V4145210,468,-0.7784036
K2064010,469,0.176879
V5015210,469,5.1461215
V5004030,469,-1.4139829
V4145210,469,-0.7806813
K2064010,470,0.1670909
V5015210,470,5.148188
V5004030,470,-1.4102191
V4145210,470,-0.78604394
K2064010,471,0.16041552
V5015210,471,5.147182
V5004030,471,-1.4082893
V4145210,471,-0.7932673
K2064010,472,0.15082674
V5015210,472,5.147037
V5004030,472,-1.4140234
V4145210,472,-0.80504346
K2064010,473,0.13227768
V5015210,473,5.142833
V5004030,473,-1.440279
V4145210,473,-0.8267469
K2064010,474,0.0753653
V5015210,474,5.074241
V5004030,474,-1.5952226
V4145210,474,-0.8578107
K2064010,475,0.075499795
V5015210,475,5.0738063
V5004030,475,-1.5946746
V4145210,475,-0.8570593
K2064010,476,0.07425898
V5015210,476,5.0743003
V5004030,476,-1.5946931
V4145210,476,-0.856371
K2064010,477,0.07388532
V5015210,477,5.075142
V5004030,477,-1.5951697
V4145210,477,-0.85716337
K2064010,478,0.07327258
V5015210,478,5.0743237
V5004030,478,-1.5929209
V4145210,478,-0.8579027
K2064010,479,0.07459694
V5015210,479,5.075501
V5004030,479,-1.5926074
V4145210,479,-0.8566683
K2064010,480,0.073429726
V5015210,480,5.0757833
